daytype,whatday,poi,dt,dt_scale
0,4,0,2019-10-31 21:20:00,0.8888888888888888
0,4,0,2019-10-31 21:30:00,0.8958333333333334
0,4,0,2019-10-31 21:40:00,0.9027777777777778
0,4,0,2019-10-31 21:50:00,0.9097222222222222
0,4,0,2019-10-31 22:00:00,0.9166666666666666
0,4,0,2019-10-31 22:10:00,0.9236111111111112
0,4,0,2019-10-31 22:20:00,0.9305555555555556
0,4,0,2019-10-31 22:30:00,0.9375
0,4,0,2019-10-31 22:40:00,0.9444444444444444
0,4,3,2019-10-31 22:50:00,0.9513888888888888
0,4,3,2019-10-31 23:00:00,0.9583333333333334
0,4,3,2019-10-31 23:10:00,0.9652777777777778
0,4,3,2019-10-31 23:20:00,0.9722222222222222
0,4,3,2019-10-31 23:30:00,0.9791666666666666
0,4,3,2019-10-31 23:40:00,0.9861111111111112
0,4,3,2019-10-31 23:50:00,0.9930555555555556
0,5,3,2019-11-01 06:00:00,0.25
0,5,3,2019-11-01 06:10:00,0.2569444444444444
0,5,3,2019-11-01 06:20:00,0.2638888888888889
0,5,3,2019-11-01 06:30:00,0.2708333333333333
0,5,3,2019-11-01 06:40:00,0.2777777777777778
0,5,3,2019-11-01 06:50:00,0.2847222222222222
0,5,3,2019-11-01 07:00:00,0.2916666666666667
0,5,3,2019-11-01 07:10:00,0.2986111111111111
0,5,3,2019-11-01 07:20:00,0.3055555555555556
0,5,3,2019-11-01 07:30:00,0.3125
0,5,3,2019-11-01 07:40:00,0.3194444444444444
0,5,3,2019-11-01 07:50:00,0.3263888888888889
0,5,3,2019-11-01 08:00:00,0.3333333333333333
0,5,3,2019-11-01 08:10:00,0.3402777777777778
0,5,3,2019-11-01 08:20:00,0.3472222222222222
0,5,3,2019-11-01 08:30:00,0.3541666666666667
0,5,3,2019-11-01 08:40:00,0.3611111111111111
0,5,3,2019-11-01 08:50:00,0.3680555555555556
0,5,3,2019-11-01 09:00:00,0.375
0,5,3,2019-11-01 09:10:00,0.3819444444444444
0,5,3,2019-11-01 09:20:00,0.3888888888888889
0,5,0,2019-11-01 09:30:00,0.3958333333333333
0,5,0,2019-11-01 09:40:00,0.4027777777777778
0,5,0,2019-11-01 09:50:00,0.4097222222222222
0,5,0,2019-11-01 10:00:00,0.4166666666666667
0,5,0,2019-11-01 10:10:00,0.4236111111111111
0,5,0,2019-11-01 10:20:00,0.4305555555555556
0,5,0,2019-11-01 10:30:00,0.4375
0,5,0,2019-11-01 10:40:00,0.4444444444444444
0,5,0,2019-11-01 10:50:00,0.4513888888888889
0,5,0,2019-11-01 11:00:00,0.4583333333333333
0,5,0,2019-11-01 11:10:00,0.4652777777777778
0,5,0,2019-11-01 11:20:00,0.4722222222222222
0,5,0,2019-11-01 11:30:00,0.4791666666666667
0,5,0,2019-11-01 11:40:00,0.4861111111111111
0,5,0,2019-11-01 11:50:00,0.4930555555555556
0,5,0,2019-11-01 12:00:00,0.5
0,5,0,2019-11-01 12:10:00,0.5069444444444444
0,5,0,2019-11-01 12:20:00,0.5138888888888888
0,5,6,2019-11-01 12:30:00,0.5208333333333334
0,5,6,2019-11-01 12:40:00,0.5277777777777778
0,5,6,2019-11-01 12:50:00,0.5347222222222222
0,5,0,2019-11-01 13:00:00,0.5416666666666666
0,5,0,2019-11-01 13:10:00,0.5486111111111112
0,5,0,2019-11-01 13:20:00,0.5555555555555556
0,5,0,2019-11-01 13:30:00,0.5625
0,5,0,2019-11-01 13:40:00,0.5694444444444444
0,5,0,2019-11-01 13:50:00,0.5763888888888888
0,5,0,2019-11-01 14:00:00,0.5833333333333334
0,5,0,2019-11-01 14:10:00,0.5902777777777778
0,5,0,2019-11-01 14:20:00,0.5972222222222222
0,5,0,2019-11-01 14:30:00,0.6041666666666666
0,5,0,2019-11-01 14:40:00,0.6111111111111112
0,5,0,2019-11-01 14:50:00,0.6180555555555556
0,5,0,2019-11-01 15:00:00,0.625
0,5,0,2019-11-01 15:10:00,0.6319444444444444
0,5,0,2019-11-01 15:20:00,0.6388888888888888
0,5,0,2019-11-01 15:30:00,0.6458333333333334
0,5,0,2019-11-01 15:40:00,0.6527777777777778
0,5,0,2019-11-01 15:50:00,0.6597222222222222
0,5,0,2019-11-01 16:00:00,0.6666666666666666
0,5,0,2019-11-01 16:10:00,0.6736111111111112
0,5,1,2019-11-01 16:20:00,0.6805555555555556
0,5,1,2019-11-01 16:30:00,0.6875
0,5,1,2019-11-01 16:40:00,0.6944444444444444
0,5,1,2019-11-01 16:50:00,0.7013888888888888
0,5,1,2019-11-01 17:00:00,0.7083333333333334
0,5,1,2019-11-01 17:10:00,0.7152777777777778
0,5,1,2019-11-01 17:20:00,0.7222222222222222
0,5,1,2019-11-01 17:30:00,0.7291666666666666
0,5,1,2019-11-01 17:40:00,0.7361111111111112
0,5,2,2019-11-01 17:50:00,0.7430555555555556
0,5,2,2019-11-01 18:00:00,0.75
0,5,2,2019-11-01 18:10:00,0.7569444444444444
0,5,2,2019-11-01 18:20:00,0.7638888888888888
0,5,2,2019-11-01 18:30:00,0.7708333333333334
0,5,2,2019-11-01 18:40:00,0.7777777777777778
0,5,2,2019-11-01 18:50:00,0.7847222222222222
0,5,0,2019-11-01 19:00:00,0.7916666666666666
0,5,0,2019-11-01 19:10:00,0.7986111111111112
0,5,0,2019-11-01 19:20:00,0.8055555555555556
0,5,0,2019-11-01 19:30:00,0.8125
0,5,0,2019-11-01 19:40:00,0.8194444444444444
0,5,0,2019-11-01 19:50:00,0.8263888888888888
0,5,0,2019-11-01 20:00:00,0.8333333333333334
0,5,0,2019-11-01 20:10:00,0.8402777777777778
0,5,0,2019-11-01 20:20:00,0.8472222222222222
0,5,0,2019-11-01 20:30:00,0.8541666666666666
0,5,0,2019-11-01 20:40:00,0.8611111111111112
0,5,0,2019-11-01 20:50:00,0.8680555555555556
0,5,0,2019-11-01 21:00:00,0.875
0,5,0,2019-11-01 21:10:00,0.8819444444444444
0,5,0,2019-11-01 21:20:00,0.8888888888888888
0,5,0,2019-11-01 21:30:00,0.8958333333333334
0,5,0,2019-11-01 21:40:00,0.9027777777777778
0,5,0,2019-11-01 21:50:00,0.9097222222222222
0,5,0,2019-11-01 22:00:00,0.9166666666666666
0,5,0,2019-11-01 22:10:00,0.9236111111111112
0,5,0,2019-11-01 22:20:00,0.9305555555555556
0,5,0,2019-11-01 22:30:00,0.9375
0,5,0,2019-11-01 22:40:00,0.9444444444444444
0,5,0,2019-11-01 22:50:00,0.9513888888888888
0,5,3,2019-11-01 23:00:00,0.9583333333333334
0,5,3,2019-11-01 23:10:00,0.9652777777777778
0,5,3,2019-11-01 23:20:00,0.9722222222222222
0,5,3,2019-11-01 23:30:00,0.9791666666666666
0,5,3,2019-11-01 23:40:00,0.9861111111111112
0,5,3,2019-11-01 23:50:00,0.9930555555555556
0,1,3,2019-11-04 06:00:00,0.25
0,1,3,2019-11-04 06:10:00,0.2569444444444444
0,1,3,2019-11-04 06:20:00,0.2638888888888889
0,1,3,2019-11-04 06:30:00,0.2708333333333333
0,1,3,2019-11-04 06:40:00,0.2777777777777778
0,1,3,2019-11-04 06:50:00,0.2847222222222222
0,1,3,2019-11-04 07:00:00,0.2916666666666667
0,1,3,2019-11-04 07:10:00,0.2986111111111111
0,1,3,2019-11-04 07:20:00,0.3055555555555556
0,1,3,2019-11-04 07:30:00,0.3125
0,1,2,2019-11-04 07:40:00,0.3194444444444444
0,1,2,2019-11-04 07:50:00,0.3263888888888889
0,1,1,2019-11-04 08:00:00,0.3333333333333333
0,1,1,2019-11-04 08:10:00,0.3402777777777778
0,1,1,2019-11-04 08:20:00,0.3472222222222222
0,1,1,2019-11-04 08:30:00,0.3541666666666667
0,1,1,2019-11-04 08:40:00,0.3611111111111111
0,1,1,2019-11-04 08:50:00,0.3680555555555556
0,1,1,2019-11-04 09:00:00,0.375
0,1,1,2019-11-04 09:10:00,0.3819444444444444
0,1,1,2019-11-04 09:20:00,0.3888888888888889
0,1,1,2019-11-04 09:30:00,0.3958333333333333
0,1,1,2019-11-04 09:40:00,0.4027777777777778
0,1,1,2019-11-04 09:50:00,0.4097222222222222
0,1,1,2019-11-04 10:00:00,0.4166666666666667
0,1,1,2019-11-04 10:10:00,0.4236111111111111
0,1,1,2019-11-04 10:20:00,0.4305555555555556
0,1,1,2019-11-04 10:30:00,0.4375
0,1,1,2019-11-04 10:40:00,0.4444444444444444
0,1,1,2019-11-04 10:50:00,0.4513888888888889
0,1,1,2019-11-04 11:00:00,0.4583333333333333
0,1,1,2019-11-04 11:10:00,0.4652777777777778
0,1,1,2019-11-04 11:20:00,0.4722222222222222
0,1,1,2019-11-04 11:30:00,0.4791666666666667
0,1,1,2019-11-04 11:40:00,0.4861111111111111
0,1,1,2019-11-04 11:50:00,0.4930555555555556
0,1,0,2019-11-04 12:00:00,0.5
0,1,0,2019-11-04 12:10:00,0.5069444444444444
0,1,0,2019-11-04 12:20:00,0.5138888888888888
0,1,0,2019-11-04 12:30:00,0.5208333333333334
0,1,0,2019-11-04 12:40:00,0.5277777777777778
0,1,2,2019-11-04 12:50:00,0.5347222222222222
0,1,2,2019-11-04 13:00:00,0.5416666666666666
0,1,2,2019-11-04 13:10:00,0.5486111111111112
0,1,0,2019-11-04 13:20:00,0.5555555555555556
0,1,0,2019-11-04 13:30:00,0.5625
0,1,0,2019-11-04 13:40:00,0.5694444444444444
0,1,0,2019-11-04 13:50:00,0.5763888888888888
0,1,0,2019-11-04 14:00:00,0.5833333333333334
0,1,0,2019-11-04 14:10:00,0.5902777777777778
0,1,0,2019-11-04 14:20:00,0.5972222222222222
0,1,0,2019-11-04 14:30:00,0.6041666666666666
0,1,0,2019-11-04 14:40:00,0.6111111111111112
0,1,0,2019-11-04 14:50:00,0.6180555555555556
0,1,0,2019-11-04 15:00:00,0.625
0,1,0,2019-11-04 15:10:00,0.6319444444444444
0,1,0,2019-11-04 15:20:00,0.6388888888888888
0,1,0,2019-11-04 15:30:00,0.6458333333333334
0,1,0,2019-11-04 15:40:00,0.6527777777777778
0,1,0,2019-11-04 15:50:00,0.6597222222222222
0,1,0,2019-11-04 16:00:00,0.6666666666666666
0,1,0,2019-11-04 16:10:00,0.6736111111111112
0,1,0,2019-11-04 16:20:00,0.6805555555555556
0,1,0,2019-11-04 16:30:00,0.6875
0,1,0,2019-11-04 16:40:00,0.6944444444444444
0,1,0,2019-11-04 16:50:00,0.7013888888888888
0,1,0,2019-11-04 17:00:00,0.7083333333333334
0,1,0,2019-11-04 17:10:00,0.7152777777777778
0,1,0,2019-11-04 17:20:00,0.7222222222222222
0,1,0,2019-11-04 17:30:00,0.7291666666666666
0,1,0,2019-11-04 17:40:00,0.7361111111111112
0,1,0,2019-11-04 17:50:00,0.7430555555555556
0,1,0,2019-11-04 18:00:00,0.75
0,1,6,2019-11-04 18:10:00,0.7569444444444444
0,1,6,2019-11-04 18:20:00,0.7638888888888888
0,1,6,2019-11-04 18:30:00,0.7708333333333334
0,1,0,2019-11-04 18:40:00,0.7777777777777778
0,1,0,2019-11-04 18:50:00,0.7847222222222222
0,1,0,2019-11-04 19:00:00,0.7916666666666666
0,1,0,2019-11-04 19:10:00,0.7986111111111112
0,1,0,2019-11-04 19:20:00,0.8055555555555556
0,1,0,2019-11-04 19:30:00,0.8125
0,1,0,2019-11-04 19:40:00,0.8194444444444444
0,1,0,2019-11-04 19:50:00,0.8263888888888888
0,1,0,2019-11-04 20:00:00,0.8333333333333334
0,1,0,2019-11-04 20:10:00,0.8402777777777778
0,1,0,2019-11-04 20:20:00,0.8472222222222222
0,1,0,2019-11-04 20:30:00,0.8541666666666666
0,1,0,2019-11-04 20:40:00,0.8611111111111112
0,1,0,2019-11-04 20:50:00,0.8680555555555556
0,1,0,2019-11-04 21:00:00,0.875
0,1,0,2019-11-04 21:10:00,0.8819444444444444
0,1,0,2019-11-04 21:20:00,0.8888888888888888
0,1,0,2019-11-04 21:30:00,0.8958333333333334
0,1,0,2019-11-04 21:40:00,0.9027777777777778
0,1,0,2019-11-04 21:50:00,0.9097222222222222
0,1,0,2019-11-04 22:00:00,0.9166666666666666
0,1,0,2019-11-04 22:10:00,0.9236111111111112
0,1,0,2019-11-04 22:20:00,0.9305555555555556
0,1,0,2019-11-04 22:30:00,0.9375
0,1,0,2019-11-04 22:40:00,0.9444444444444444
0,1,0,2019-11-04 22:50:00,0.9513888888888888
0,1,0,2019-11-04 23:00:00,0.9583333333333334
0,1,0,2019-11-04 23:10:00,0.9652777777777778
0,1,0,2019-11-04 23:20:00,0.9722222222222222
0,1,0,2019-11-04 23:30:00,0.9791666666666666
0,1,3,2019-11-04 23:40:00,0.9861111111111112
0,1,3,2019-11-04 23:50:00,0.9930555555555556
0,2,3,2019-11-05 06:00:00,0.25
0,2,3,2019-11-05 06:10:00,0.2569444444444444
0,2,3,2019-11-05 06:20:00,0.2638888888888889
0,2,3,2019-11-05 06:30:00,0.2708333333333333
0,2,3,2019-11-05 06:40:00,0.2777777777777778
0,2,3,2019-11-05 06:50:00,0.2847222222222222
0,2,3,2019-11-05 07:00:00,0.2916666666666667
0,2,3,2019-11-05 07:10:00,0.2986111111111111
0,2,3,2019-11-05 07:20:00,0.3055555555555556
0,2,3,2019-11-05 07:30:00,0.3125
0,2,3,2019-11-05 07:40:00,0.3194444444444444
0,2,3,2019-11-05 07:50:00,0.3263888888888889
0,2,2,2019-11-05 08:00:00,0.3333333333333333
0,2,1,2019-11-05 08:10:00,0.3402777777777778
0,2,1,2019-11-05 08:20:00,0.3472222222222222
0,2,1,2019-11-05 08:30:00,0.3541666666666667
0,2,1,2019-11-05 08:40:00,0.3611111111111111
0,2,1,2019-11-05 08:50:00,0.3680555555555556
0,2,1,2019-11-05 09:00:00,0.375
0,2,1,2019-11-05 09:10:00,0.3819444444444444
0,2,1,2019-11-05 09:20:00,0.3888888888888889
0,2,1,2019-11-05 09:30:00,0.3958333333333333
0,2,1,2019-11-05 09:40:00,0.4027777777777778
0,2,1,2019-11-05 09:50:00,0.4097222222222222
0,2,0,2019-11-05 10:00:00,0.4166666666666667
0,2,0,2019-11-05 10:10:00,0.4236111111111111
0,2,0,2019-11-05 10:20:00,0.4305555555555556
0,2,0,2019-11-05 10:30:00,0.4375
0,2,0,2019-11-05 10:40:00,0.4444444444444444
0,2,0,2019-11-05 10:50:00,0.4513888888888889
0,2,0,2019-11-05 11:00:00,0.4583333333333333
0,2,0,2019-11-05 11:10:00,0.4652777777777778
0,2,0,2019-11-05 11:20:00,0.4722222222222222
0,2,0,2019-11-05 11:30:00,0.4791666666666667
0,2,0,2019-11-05 11:40:00,0.4861111111111111
0,2,0,2019-11-05 11:50:00,0.4930555555555556
0,2,0,2019-11-05 12:00:00,0.5
0,2,0,2019-11-05 12:10:00,0.5069444444444444
0,2,0,2019-11-05 12:20:00,0.5138888888888888
0,2,0,2019-11-05 12:30:00,0.5208333333333334
0,2,0,2019-11-05 12:40:00,0.5277777777777778
0,2,6,2019-11-05 12:50:00,0.5347222222222222
0,2,0,2019-11-05 13:00:00,0.5416666666666666
0,2,0,2019-11-05 13:10:00,0.5486111111111112
0,2,0,2019-11-05 13:20:00,0.5555555555555556
0,2,0,2019-11-05 13:30:00,0.5625
0,2,0,2019-11-05 13:40:00,0.5694444444444444
0,2,0,2019-11-05 13:50:00,0.5763888888888888
0,2,0,2019-11-05 14:00:00,0.5833333333333334
0,2,0,2019-11-05 14:10:00,0.5902777777777778
0,2,0,2019-11-05 14:20:00,0.5972222222222222
0,2,0,2019-11-05 14:30:00,0.6041666666666666
0,2,0,2019-11-05 14:40:00,0.6111111111111112
0,2,0,2019-11-05 14:50:00,0.6180555555555556
0,2,0,2019-11-05 15:00:00,0.625
0,2,0,2019-11-05 15:10:00,0.6319444444444444
0,2,0,2019-11-05 15:20:00,0.6388888888888888
0,2,0,2019-11-05 15:30:00,0.6458333333333334
0,2,0,2019-11-05 15:40:00,0.6527777777777778
0,2,0,2019-11-05 15:50:00,0.6597222222222222
0,2,0,2019-11-05 16:00:00,0.6666666666666666
0,2,0,2019-11-05 16:10:00,0.6736111111111112
0,2,0,2019-11-05 16:20:00,0.6805555555555556
0,2,0,2019-11-05 16:30:00,0.6875
0,2,0,2019-11-05 16:40:00,0.6944444444444444
0,2,0,2019-11-05 16:50:00,0.7013888888888888
0,2,0,2019-11-05 17:00:00,0.7083333333333334
0,2,0,2019-11-05 17:10:00,0.7152777777777778
0,2,0,2019-11-05 17:20:00,0.7222222222222222
0,2,0,2019-11-05 17:30:00,0.7291666666666666
0,2,0,2019-11-05 17:40:00,0.7361111111111112
0,2,0,2019-11-05 17:50:00,0.7430555555555556
0,2,0,2019-11-05 18:00:00,0.75
0,2,0,2019-11-05 18:10:00,0.7569444444444444
0,2,0,2019-11-05 18:20:00,0.7638888888888888
0,2,0,2019-11-05 18:30:00,0.7708333333333334
0,2,0,2019-11-05 18:40:00,0.7777777777777778
0,2,0,2019-11-05 18:50:00,0.7847222222222222
0,2,2,2019-11-05 19:00:00,0.7916666666666666
0,2,2,2019-11-05 19:10:00,0.7986111111111112
0,2,3,2019-11-05 19:20:00,0.8055555555555556
0,2,3,2019-11-05 19:30:00,0.8125
0,2,3,2019-11-05 19:40:00,0.8194444444444444
0,2,3,2019-11-05 19:50:00,0.8263888888888888
0,2,3,2019-11-05 20:00:00,0.8333333333333334
0,2,3,2019-11-05 20:10:00,0.8402777777777778
0,2,3,2019-11-05 20:20:00,0.8472222222222222
0,2,3,2019-11-05 20:30:00,0.8541666666666666
0,2,3,2019-11-05 20:40:00,0.8611111111111112
0,2,3,2019-11-05 20:50:00,0.8680555555555556
0,2,3,2019-11-05 21:00:00,0.875
0,2,3,2019-11-05 21:10:00,0.8819444444444444
0,2,3,2019-11-05 21:20:00,0.8888888888888888
0,2,3,2019-11-05 21:30:00,0.8958333333333334
0,2,3,2019-11-05 21:40:00,0.9027777777777778
0,2,3,2019-11-05 21:50:00,0.9097222222222222
0,2,3,2019-11-05 22:00:00,0.9166666666666666
0,2,3,2019-11-05 22:10:00,0.9236111111111112
0,2,3,2019-11-05 22:20:00,0.9305555555555556
0,2,3,2019-11-05 22:30:00,0.9375
0,2,3,2019-11-05 22:40:00,0.9444444444444444
0,2,3,2019-11-05 22:50:00,0.9513888888888888
0,2,3,2019-11-05 23:00:00,0.9583333333333334
0,2,3,2019-11-05 23:10:00,0.9652777777777778
0,2,3,2019-11-05 23:20:00,0.9722222222222222
0,2,3,2019-11-05 23:30:00,0.9791666666666666
0,2,3,2019-11-05 23:40:00,0.9861111111111112
0,2,3,2019-11-05 23:50:00,0.9930555555555556
0,3,3,2019-11-06 06:00:00,0.25
0,3,3,2019-11-06 06:10:00,0.2569444444444444
0,3,3,2019-11-06 06:20:00,0.2638888888888889
0,3,3,2019-11-06 06:30:00,0.2708333333333333
0,3,3,2019-11-06 06:40:00,0.2777777777777778
0,3,3,2019-11-06 06:50:00,0.2847222222222222
0,3,3,2019-11-06 07:00:00,0.2916666666666667
0,3,3,2019-11-06 07:10:00,0.2986111111111111
0,3,3,2019-11-06 07:20:00,0.3055555555555556
0,3,3,2019-11-06 07:30:00,0.3125
0,3,3,2019-11-06 07:40:00,0.3194444444444444
0,3,3,2019-11-06 07:50:00,0.3263888888888889
0,3,3,2019-11-06 08:00:00,0.3333333333333333
0,3,3,2019-11-06 08:10:00,0.3402777777777778
0,3,3,2019-11-06 08:20:00,0.3472222222222222
0,3,3,2019-11-06 08:30:00,0.3541666666666667
0,3,3,2019-11-06 08:40:00,0.3611111111111111
0,3,3,2019-11-06 08:50:00,0.3680555555555556
0,3,3,2019-11-06 09:00:00,0.375
0,3,3,2019-11-06 09:10:00,0.3819444444444444
0,3,3,2019-11-06 09:20:00,0.3888888888888889
0,3,3,2019-11-06 09:30:00,0.3958333333333333
0,3,3,2019-11-06 09:40:00,0.4027777777777778
0,3,3,2019-11-06 09:50:00,0.4097222222222222
0,3,2,2019-11-06 10:00:00,0.4166666666666667
0,3,2,2019-11-06 10:10:00,0.4236111111111111
0,3,0,2019-11-06 10:20:00,0.4305555555555556
0,3,0,2019-11-06 10:30:00,0.4375
0,3,0,2019-11-06 10:40:00,0.4444444444444444
0,3,0,2019-11-06 10:50:00,0.4513888888888889
0,3,0,2019-11-06 11:00:00,0.4583333333333333
0,3,0,2019-11-06 11:10:00,0.4652777777777778
0,3,0,2019-11-06 11:20:00,0.4722222222222222
0,3,0,2019-11-06 11:30:00,0.4791666666666667
0,3,0,2019-11-06 11:40:00,0.4861111111111111
0,3,0,2019-11-06 11:50:00,0.4930555555555556
0,3,0,2019-11-06 12:00:00,0.5
0,3,0,2019-11-06 12:10:00,0.5069444444444444
0,3,0,2019-11-06 12:20:00,0.5138888888888888
0,3,6,2019-11-06 12:30:00,0.5208333333333334
0,3,6,2019-11-06 12:40:00,0.5277777777777778
0,3,6,2019-11-06 12:50:00,0.5347222222222222
0,3,0,2019-11-06 13:00:00,0.5416666666666666
0,3,0,2019-11-06 13:10:00,0.5486111111111112
0,3,0,2019-11-06 13:20:00,0.5555555555555556
0,3,0,2019-11-06 13:30:00,0.5625
0,3,0,2019-11-06 13:40:00,0.5694444444444444
0,3,0,2019-11-06 13:50:00,0.5763888888888888
0,3,0,2019-11-06 14:00:00,0.5833333333333334
0,3,0,2019-11-06 14:10:00,0.5902777777777778
0,3,0,2019-11-06 14:20:00,0.5972222222222222
0,3,0,2019-11-06 14:30:00,0.6041666666666666
0,3,0,2019-11-06 14:40:00,0.6111111111111112
0,3,0,2019-11-06 14:50:00,0.6180555555555556
0,3,0,2019-11-06 15:00:00,0.625
0,3,0,2019-11-06 15:10:00,0.6319444444444444
0,3,0,2019-11-06 15:20:00,0.6388888888888888
0,3,0,2019-11-06 15:30:00,0.6458333333333334
0,3,0,2019-11-06 15:40:00,0.6527777777777778
0,3,0,2019-11-06 15:50:00,0.6597222222222222
0,3,0,2019-11-06 16:00:00,0.6666666666666666
0,3,0,2019-11-06 16:10:00,0.6736111111111112
0,3,0,2019-11-06 16:20:00,0.6805555555555556
0,3,0,2019-11-06 16:30:00,0.6875
0,3,0,2019-11-06 16:40:00,0.6944444444444444
0,3,0,2019-11-06 16:50:00,0.7013888888888888
0,3,0,2019-11-06 17:00:00,0.7083333333333334
0,3,0,2019-11-06 17:10:00,0.7152777777777778
0,3,0,2019-11-06 17:20:00,0.7222222222222222
0,3,0,2019-11-06 17:30:00,0.7291666666666666
0,3,0,2019-11-06 17:40:00,0.7361111111111112
0,3,0,2019-11-06 17:50:00,0.7430555555555556
0,3,0,2019-11-06 18:00:00,0.75
0,3,0,2019-11-06 18:10:00,0.7569444444444444
0,3,0,2019-11-06 18:20:00,0.7638888888888888
